ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
1805	2.92242654362047	3.13155894667237	3.0145703835653	3.03947798983134	2.89585668812673	3.11057766522303	3.06312608945497	3.02884462500419	3.21902248078036	2.87339513368905
1806	6.15021107838398	6.38036601008262	6.10145059846214	7.24738277064185	6.48816589120345	5.94294197213337	6.72035163020739	5.32834854910981	6.88746889469441	3.26327541216489
1807	2.58565655288814	2.54435410843142	2.75848979786028	2.78383771441767	2.77008559202166	2.7033726115511	2.94027241634962	2.6866903619808	2.64283589611861	2.72017638090005
1808	7.17300921049122	6.95953050722091	8.18973552122453	8.30992717232044	8.69048594428729	3.89110575717276	6.75094824082366	6.89684295556246	9.37640601444512	9.17338588898242
1809	5.74490735663475	5.48001372794807	5.25426098035112	5.0825775895308	6.6875345354341	4.44912048193297	3.96137808936543	5.38129269296552	6.56081282038778	6.19509630882863
1810	7.1178090517303	7.1496243286778	7.38071328974181	7.02665324842435	7.14181708859617	6.37593445708997	6.63707767426095	7.20577740831423	7.04649339307612	6.79163688204561
1811	2.13108477483167	2.16865362034818	2.11094020873921	1.96466180410552	2.03057949992727	2.18605127673809	2.07762739711423	2.10510928842841	2.19405288617058	2.14159440690192
1812	2.10984949785122	2.17872110577166	2.14241634084122	2.09997919289738	2.11009198087859	3.25605599599248	2.0360119837525	2.12369763293437	2.0997342449476	1.99033706659702
1813	4.22336422980447	4.3098187792314	4.29205405947947	4.26746769291165	4.17375630164626	4.33012789388275	4.22694322832579	4.31773808229152	4.28036413403325	4.37574758765352
1814	2.750438967594	2.80931232983387	2.80529789664949	2.92812237389193	2.78870810411966	2.96522151834897	3.00768554767145	2.90605370640931	2.71809953695521	2.86548120905104
1815	3.87026307117991	3.78009033416732	4.03957153637481	3.8877917863794	3.71724822816438	3.76921442676621	3.75307416615593	4.01838102341506	3.8584112359795	3.88148132031545
1816	3.51642901711524	3.61714174758299	3.2684656692082	3.57604664583959	3.50119353482083	3.50825645395556	3.38726747612866	3.70265907752231	3.27423484298848	3.35127157289243
1819	5.87105666329984	5.92177411095079	5.69530833702681	5.730093289446	6.13915368175721	5.98505152758575	5.93415582785509	5.99528598610011	5.42257053677889	5.84119673584697
1820	5.08641662730486	4.9921182400965	5.07379161042873	4.79254561708473	5.1398549043331	5.19478850571918	5.26752820772816	5.01904648728913	4.98915966811789	5.62298809565966
1821	3.46153961066832	3.52985441387042	3.54942579754716	3.50758736723394	3.49676005483987	3.453357522452	3.57488921669625	3.43400870963025	3.61191741297731	3.5576976799252
1822	4.78431169177542	4.87742194612826	4.75189694803425	4.92060481875769	4.71784687307616	4.71350651950463	4.76882696788622	4.86238467463142	4.68137399605268	4.82631173463163
1823	2.31717809529695	2.20684482071321	2.27212588550934	2.24347182850154	2.23761981414169	2.31134659866262	2.26145054963549	2.31845844215034	2.38130384770544	2.25139705622461
1824	6.752461946576	6.80775555376153	6.37681594620573	4.35201835643313	2.77365065818616	6.20770365082006	7.35327664851178	6.57671187952154	3.10624449635142	3.21782193638944
1825	2.42099015737267	2.52964098112817	2.81003502552012	2.42921774392741	2.47742036401414	2.36123128842678	2.45988794236782	3.25056827160069	2.42214432805168	2.39187720047281
1826	3.34821845687127	3.5888565200411	3.50564748301862	3.32835186014543	3.35106131216836	3.43560954369492	3.37509293957605	3.45740966905325	3.4901540874943	3.39445246353567
1827	7.11246136673997	7.28719828556549	5.85625555762822	6.78488909599462	6.53259917707903	5.72922927432071	6.1937126341972	6.86316891644404	7.15173569382764	6.12075811867334
1828	2.0188950418118	2.20585390403427	2.36818555007799	2.29344343507676	2.02643625635594	2.27109442590267	2.20585390403427	2.07090521065755	2.12441490732257	2.20981169284169
1829	9.28948781748365	8.98560330168474	7.56680649241722	7.87097768720183	7.63070783332411	8.29590304648282	8.59339727946899	8.51154949568309	5.61370275876201	3.02926375676278
1830	2.92683761153005	3.0723228757157	3.16539065639455	3.05397759649418	2.93028667447892	3.04364109707588	3.05760317726195	3.16304593990753	2.99192503521104	2.96261489709116
1831	7.66621661729579	6.99423568169654	7.38225959824429	7.87136843175069	7.53269285265188	7.14649235027786	6.87495484499174	6.66553296331974	6.87090248010571	4.58628973335812
1832	6.28378708592182	7.42134328385783	8.07363361570211	6.49248374466603	3.68862942285873	8.24469788076755	9.06987136969307	8.13346296025401	6.6772761378979	8.13482293234892
1833	1.94876321803772	2.15396906866526	2.0322188983075	2.21101789946856	2.18582653238385	2.07052692429026	2.15129697878026	2.09285122858975	3.27271986334031	2.00875080105707
1834	3.78307537700089	3.87844553916215	4.13101394657911	3.96474827405103	3.93737881269045	4.09562707278706	4.00452925789974	4.2514765079424	3.6556328603203	3.27351551382652
1836	6.39925195658571	7.09964975768569	6.35223036201213	6.43871918152653	7.90230608442753	6.40678097126652	6.32752300765949	6.74789477352612	7.14147602733412	6.56290679265841
1837	5.30379421618902	5.53819118322552	4.74812810274854	3.76073198288068	3.77967662468533	3.50387429969078	3.86893803564308	4.78831744346406	4.95806135547241	3.76873849107489
1838	3.83981783717891	3.90155844238026	4.25926560433589	4.08492534030561	4.10921675421979	4.14261077963159	4.54807059394752	4.0358411265987	3.86663853529354	4.43294548396562
1839	5.0000309327451	6.44651394842607	5.46785125856119	4.84251640030077	6.5428105199038	4.76618723823263	5.33098419793692	6.75881259729226	5.17719720638041	4.17948578879228
1840	3.95195500401949	4.09875150404031	4.11102139427382	3.91635361478859	4.11809364039294	4.11923227772988	4.21126796924438	4.26889992896763	4.1868021925244	3.75251131435871
1841	6.28544486888209	6.71556203704236	6.5689300763062	6.42525339086973	6.90981136379034	6.96302838340929	6.18007048243152	6.68792747449871	5.42256479624696	6.66831464875086
1842	2.9144137523764	3.06656345431458	3.09966426936302	3.42813138290224	3.19353750385301	3.02273927904052	3.06168385834669	3.23050790909791	5.97299757742391	4.24514678507646
1843	6.8329868323529	6.60393072605037	5.46584249409923	7.42817988475681	8.20008532920969	5.38827994002577	6.35360395032352	6.43271927522038	6.79582657324626	5.03646980190153
1844	4.36447347542629	4.43163789022693	5.7792794816542	4.58870538195684	4.38351302944164	4.6416563945585	4.96102479354292	4.52873180823966	4.75884360908933	4.46709132643408
1845	6.08638222565134	5.82448667166203	6.33454939594755	6.18697650458763	6.67242232112132	6.39208851132179	5.95846086808605	6.11267725028087	6.59901435050918	5.12493771152143
1846	6.81650547800468	6.62849321412067	6.01105228203541	6.9950696378459	7.20338047116617	6.18215997276963	6.04837010490846	6.78730782190542	4.38749913320112	6.51109925669529
1847	7.32271450828511	7.4342709673923	6.70970913636608	6.54262612729685	7.03233913653569	7.60077995203834	6.46999732453771	7.48243812935728	6.17315673922687	5.84547588388111
1848	6.38185718971136	5.99823325430335	9.30360008737811	6.66526876970761	7.06890001470801	8.85401946059862	8.9625721057665	8.02859589978166	7.89072848208952	6.26047590141265
1849	4.71005708950939	5.19407566922394	5.71709842258963	5.37278920106725	5.89079855048759	5.05405551031329	5.55447200652673	5.39572080849513	5.16700351336447	5.46225641220336
1850	5.28341436645078	5.01559961809067	5.0173824805535	4.89520199564388	4.94308067354468	5.13410288276311	4.90811149190036	5.01638871140377	5.03470657548899	5.06047252894343
1852	4.64768354933732	4.55397162395539	4.79385478893063	4.5170709447614	4.33029903546333	5.5467075233117	4.67598273419202	4.26472004799765	4.11924853458824	4.07562035322382
1854	8.80790098176341	8.83178731412251	8.51366517527967	8.5180369686694	8.42357706921904	8.81263205205072	8.33920917388285	8.63230492899745	8.13069604864536	8.54809943496543
1855	6.24147785151644	6.41527697570087	5.83757883217443	6.34280780282399	6.12618554437224	5.63140889500977	6.7736683034786	6.32300679413344	5.99442516016487	6.31800729194461
1856	5.45640599674649	5.5305970559643	5.67447552403071	5.86881374557967	6.05022979429949	6.00783727942576	6.02201072581058	5.69831924502351	6.33869124662706	6.48730190591508
1857	5.01065529389626	4.99606634717069	5.91928490683438	5.49249955711699	5.4175149568057	5.42335844322873	5.61110781880556	5.24161208532211	6.65081448089713	6.60567268156917
1859	5.66197475140942	6.09096932635762	6.27269397092825	6.58232322465476	6.14840525974287	6.38058853000303	6.66803604443279	6.43993007524365	6.63126171442026	6.81740871005426
1861	6.27616969290731	6.37221166730382	6.37768680454912	6.63573524727336	6.50470774618237	6.26909312713562	6.66068952656773	6.52587289947823	6.57344643387438	6.72098865750998
1869	5.37814928277585	5.58617879791405	5.7477196120766	5.76511429732754	5.71091034426222	5.58864281719523	5.51355575422815	5.45338548254486	5.47109561381107	6.29216710888717
1870	5.00100462325749	4.98208034338268	4.99281523354854	5.1898650391253	5.17301676970323	4.93397020916077	5.30739768208391	4.94998372747237	4.58468852820288	5.80096060572247
1871	5.7060499020986	5.89898460839018	6.85662670786907	6.43066097018016	6.19604791896794	6.50771343833819	7.45233371336241	6.88979648078785	6.27478367825789	5.93748739122614
1874	5.55027381091473	5.57814366303423	5.59490652784543	5.49378751713372	5.41905603003005	5.54568708021821	5.51104485857442	5.76142854734902	5.48383589092429	5.42673916490089
1875	5.9645916844989	5.40530006575438	7.18761181161262	5.47354297319876	5.78208212562712	6.08631553058872	5.56893211734196	6.32415105546551	5.16802073643344	6.54178584622168
1876	6.21109393096233	6.38716042463	6.78957516450039	6.32312881537964	6.58093867632988	6.49562802800042	6.56296232097269	6.4880766354644	6.40747716745698	6.11956528287286
1877	5.8678127614779	5.81108111094429	5.82950722458537	6.08164111791575	5.77104228971246	5.84315883545796	5.49251396840061	5.8148526590881	5.63067758898656	5.71291068548307
1879	2.4150875442065	2.49648519233859	2.50955861114562	3.08135935952143	5.61994152110413	2.41341064808293	2.44001823886985	2.47397208473522	5.61029563156274	2.4932054526027
1880	3.97531700246676	4.08195141679211	5.01212085676808	4.00575011465539	3.00548456499667	2.94333310475478	3.15025431299016	3.00474156771158	2.86545273078707	2.8136106967627
1889	5.48732899482553	5.58845205387956	4.91483265972275	5.57961283801132	5.53936959590554	5.20872083273628	5.54202599951426	5.46677661734884	5.40061218776312	5.56826625642504
1890	5.71403968910885	5.41712210231329	4.93344462659801	5.10653923698233	5.40142208981827	4.98118931882284	4.84136815637601	4.77956037245577	5.13911938717426	4.38244529702257
1891	7.52788704417693	7.18194701464689	7.2939369849734	7.17190103257821	7.15716444896615	7.70444727781862	7.23527325993112	7.17147401036042	6.4875835568175	6.88547592713424
1892	8.00587878154711	7.87262472410012	8.03116423986688	7.7619825043416	7.93553801048834	7.89779263201632	7.92158425214171	7.7034333255147	7.51367978750395	7.85694215060808
1893	4.52002615533065	4.51329609605965	4.95875937387488	5.43115977187531	5.03325095456606	5.11174679546467	6.74988435428412	5.25232054735535	6.25021652588956	4.48928784287068
1894	6.5910178242184	6.91620349212216	7.18616600501864	7.41036141512123	6.86321073938038	6.96680784223236	7.04341257693441	6.98609345784841	5.28801447355214	7.24417941920864
1896	3.42612302942834	3.3526196949178	3.39437415631403	3.25987700333405	3.29785951043727	3.29615163127536	3.57286516580132	3.5914457712721	3.35837106501481	3.99195493773555
1901	2.9757336270473	3.55591932685771	3.04008403112449	3.81120770018933	3.95863938005673	2.90372662775797	3.01666171673502	3.34335638197231	3.3886185994553	2.8953040187195
1902	6.62367648469707	5.99998646552641	4.06184432709417	6.98877781416019	7.28412771397147	6.55379569273968	6.02176498365592	5.91891625545593	7.3424155849402	5.34805787265028
1903	4.62803185513135	4.95116126009971	4.09125646562287	4.98782715477025	6.3827943880532	3.84948780962704	4.20529691437991	4.22144699999833	5.66848339516915	6.48499929149628
1906	5.68310686642302	6.29287322713797	5.70502836487922	6.95965773779136	5.80374343893858	5.22152271156896	6.10624604561825	6.70483991799408	4.26828386364522	3.81821037041034
1907	6.0833780556595	6.25833977570688	4.37900958796215	5.37489870597696	4.90668859334578	4.58984332747858	5.00341596399674	4.87158010191433	4.3053615497384	5.03428671442754
1908	2.88889845088998	3.00337797057954	2.95183263126397	2.90736543288384	2.91283967546442	3.00159008303815	3.03962953459117	2.95170201304777	2.82363823691547	2.96256321216248
1909	5.72472932725115	4.87420446406739	5.71110559503598	7.21760898414506	4.70065004836521	3.92554450979946	6.36570039186434	3.71854342881819	7.55192577797936	2.78276592504533
1910	2.86221992836711	2.64271729044675	2.8320361808832	3.39056326152282	3.36660593689254	3.43016269606627	2.84893228882711	2.87139656595869	4.67944861980287	5.50508353770367
1911	5.6911125490554	6.11215668056649	5.67784738217394	5.42258599189337	5.74122917928902	5.2302071411287	5.06206324608373	5.98004458687839	6.37742653306382	7.27164845866212
1912	6.7334685562819	6.90216870308582	7.25998731781849	7.25182500998497	6.99391646132537	6.77813622317753	7.08636579169543	7.00649729058229	6.96597324241223	7.83222447585217
1915	9.60904082911594	9.64615552261078	9.79859824065918	9.74614193404568	9.72049925351897	9.68696862445412	9.78261487070981	9.69721275374998	9.74458669735759	9.6982466629614
1917	7.31285765464417	7.20495342959719	7.02921333126279	6.84544573848712	6.8741757444189	6.90839807234621	6.99086221020072	6.89826842070896	5.73903378166884	5.69419331190731
1933	9.45359426794261	9.47328369952351	9.47428907286877	9.11081236965114	9.60681700450005	9.73865429999872	9.3884921640385	9.61084620317386	9.31666098659147	9.25717853699619
1936	8.4551632012822	8.52915822406736	9.06899844207785	8.44753213245603	8.33880996919175	8.59094687224477	8.43459692618798	8.64340165547877	8.22078031618454	8.42997111950472
1937	9.72528324821378	9.76928534448905	9.66494510699409	9.71842153314759	9.71682022655122	9.80423123864277	9.62690344698076	9.7434303551937	9.62196211129907	9.73675227613911
1938	8.78502517294546	8.74235749962526	8.79749356101357	9.03662303251019	9.36279009170497	9.13305838334192	9.28901106194065	9.27053040525505	9.47375938769027	9.11972023669874
1939	6.39251157653037	6.7880332396726	7.1960826431884	7.31203101339908	6.97029524183188	6.67411305900506	6.81864971070386	7.2310822076708	7.04100038062931	7.05778691575865
1942	7.14768121497352	6.70164582022371	7.76332908477995	5.86304577701305	5.46540260457209	8.02287260701204	7.73169078088423	7.027034084306	6.14418778004609	6.67663751800051
1943	3.24130245742976	3.34194265444484	3.3996628715702	3.32253289047847	3.36824365651902	3.51645872199724	3.50253481556807	3.42658893692705	3.19035288593496	3.46073906437047
1944	5.12336260813961	5.14816866810008	5.55554152017407	5.1302950860618	5.02033476840504	5.80823557874064	5.43529718152375	5.23163788853032	5.03137212541082	5.26202157164779
1945	5.81685517482085	5.46781960587973	6.6818115608576	5.72020357403241	4.97059077504139	6.44047433984948	6.94970303958989	5.80050680559246	4.75650834294971	6.23699561729982
1946	6.14439001238062	6.38198732252949	5.77912878689311	6.27449692019239	5.96775762044459	5.80562882285417	6.17986187977095	5.98022347735965	5.554115892884	6.51567593051194
1947	4.11303546066559	4.16150464406462	4.13451034148021	4.42511007020777	4.02722493511683	4.23184307540773	4.24060706920035	4.54435804659133	4.2745666945437	4.37225403802505
1948	6.32211181578164	7.11926785194603	3.71028618630252	7.59907453991447	7.04499883549268	5.26680089933024	7.37336206878051	6.91786203324409	7.71593192983684	7.43550527419009
1949	4.33219280107093	4.30753878268264	4.49937624308091	4.38599998047023	4.42695817343806	4.29616913716374	4.72161454824315	4.41888879940645	4.64288014313938	4.53010175273925
1950	5.95263795627829	4.78003904025686	6.13653195579142	4.42166793244597	2.99708136312329	5.20535193567018	5.98581863892116	4.53760843281978	3.12561953438841	2.84351306057648
1951	4.36641795049073	4.24589185617924	4.94994004478576	6.13898328413719	5.47336461291682	4.77695307222434	4.9675155228189	4.19761539601484	5.2330745974861	6.72463260137658
1952	4.83955827980711	4.27275570552762	4.73136221122585	4.9311085643943	4.27249074760558	5.16271239697661	4.79823796145293	4.37646746106234	4.5831341665273	5.87293717199971
1953	4.76819848573481	4.8029220804374	4.84116283297119	5.40366338210074	4.21512310685828	5.20533821777862	5.50052528896209	4.9170825690632	5.23226570118494	5.55498853296569
1954	5.11806566612264	5.48430718702842	5.41045114180572	5.53150827371131	5.57128673603308	5.4640245830529	5.60271089649085	5.36460123867406	5.9729644711234	5.87158666253698
1955	5.96258141654891	5.79729255039645	6.89186265764014	5.59565145803571	5.53308114079793	5.79208482353847	6.88886599446143	5.72928126626197	6.71672914705904	6.25171118637369
1956	7.11883812483502	6.86158905260829	7.16513740961628	6.65964200724228	7.08630333618451	6.89397149538456	6.8920333343636	7.03944316784175	5.61872151759274	4.24190372437986
1958	5.57649314704678	4.56306959663595	6.02109778023644	4.60532350756707	5.86926489755537	5.21478176024475	6.87592468484107	6.10311772238883	7.34683417143901	5.42021488904542
1959	2.80783520242685	3.27880373344809	2.87796173781948	3.74185133888004	4.56507709242165	3.26663688826646	3.11932064779861	2.97838263521888	7.17195094233753	2.87294297746137
1960	3.02543669626032	3.14419538119161	2.85508994375152	2.63044895507866	3.28308929318183	2.69401888768923	2.73890266458497	2.85945425526136	3.84712175184445	2.6982691892471
1961	3.42782849355189	3.42408891528854	3.36140494955318	3.44279773984547	3.28887441267513	3.58205490431798	3.42505495735936	3.40936394432855	3.22386336637924	3.51043038953386
1962	5.07090848161787	5.02597044070475	5.06932549711087	5.6135002998892	5.04809805269609	4.68063010099795	4.77968635988239	5.02566839532999	4.80165759825495	6.04350418790975
1964	7.70361404487979	7.74425100583525	8.2568567295666	8.10720871131358	8.35061580220665	7.74317017289274	7.74070114037281	7.69349998615459	7.69231653665835	7.55923375249526
1965	7.7453582958765	7.68795637729351	7.97700409410859	8.12022121434725	8.03125875130999	7.80923946632821	7.95564019497014	8.1426928869575	7.29414289681871	8.05419504636447
1967	7.12628178814194	7.34225154205989	7.84217076071484	7.37588340056238	7.47431036278638	7.47432795441822	7.08447618134974	7.86556523425599	7.15581463748915	7.18743945334286
1968	7.80022684003791	7.94181328342548	8.3684264035091	7.87786718080579	8.21606683714503	7.77703685974113	7.69705470894869	8.02343180846336	7.54889259268832	7.50478997464375
1969	7.02025058140779	7.15965031645468	5.39671821984221	6.89696426485379	7.38831610935347	7.16864923230253	7.23007787999891	7.25556938135865	5.29155455016865	4.25243034650281
1973	9.01700591520238	9.13666383494607	9.14164995474533	9.04117374838222	9.51393710670723	9.32098110272987	9.30686215083119	9.29781285652827	8.75689772942559	8.63465510885302
1974	8.17103739342238	7.89769998473029	7.92862149846021	8.22738940304962	8.15594016498382	7.89107891842376	8.25056455408821	8.05942385704842	8.36857871405613	8.562045389744
1975	7.03284871362422	7.20024726522979	7.752089179749	7.23589960125381	7.30291188098893	7.75018330093102	7.15856924872122	7.43166966989056	7.36633410128558	7.05896420752748
1977	6.83962011099093	6.84838482037414	7.17316812257575	6.54275578189717	6.60615330601694	6.90311513012328	6.76192409597033	7.1499463490404	6.37312591412909	6.68168244149535
1978	7.65561173780754	7.06785849298738	7.47897208555509	7.18100317816702	7.05360042025773	7.12599804102222	6.56912090662916	7.71861349260634	7.3594771862686	6.02202284968261
1979	6.54454560153358	6.40044779264012	5.92958914338989	5.98814604697216	5.57174406222001	6.08752944204318	6.93335967089733	6.21411437656161	6.2195900677784	6.68363500082553
1981	7.17650411860482	7.30429467113996	7.22662674102078	7.31987817475437	6.87244100574717	6.9597465047589	7.20635355231808	7.39096630531499	6.93817293560362	7.29393120795705
1982	8.1923380146952	7.92431695659836	8.40873135310647	8.48362903109355	8.34720344433395	8.26134383874913	7.97060865997241	8.29356744052916	8.21907049371441	8.443747922703
1983	8.39575929948692	8.17504023401074	8.58639714995608	8.3191937605035	8.42779784047205	8.11938554993216	8.27515689074135	8.54705975212053	8.29183153191791	8.38796275355437
1984	7.66129411304704	8.0092550614912	7.46912338784891	7.53344260880669	7.85002404084606	8.21118101097937	8.32010747888347	8.16688791798518	6.87812485167558	6.47294773647322
1990	3.76001336527214	3.82720558359422	3.9037690349418	3.92424797505072	3.7687529166971	3.90094183541733	3.89151412879661	3.95107062667881	3.71027395096809	3.8607297110406
1991	2.65119762284273	2.88697711371695	2.80849867239902	3.30384177807079	2.90848450498971	2.79947405102116	2.99463166810996	2.86082851108919	3.40372751151578	2.89131575663356
1992	6.56606113188763	6.36963767761851	7.43888972543521	6.84276945782082	5.99242595980265	7.61765140950005	7.64741801493976	7.15466105899431	5.73182880683048	6.19636520410986
1993	3.92866377657627	3.96703188845895	2.92881759826348	5.8295836493188	2.73932274440632	2.52500838498377	5.56365413183126	2.69860574227421	5.69353514970465	8.06969519970746
1994	7.35985680504109	7.47224730159456	7.34867616921275	7.36436856261529	7.33648938519625	7.44134751544942	7.6897921859118	7.61981032391218	7.13449814498468	7.5640879192317
1995	3.50310193234659	3.60246789719627	3.70169695782455	3.62100203171085	3.50233901031836	3.68868776907687	3.58792588027432	3.62148352112739	3.52348384190958	3.4719353961675
1996	2.48884333530786	2.59744136919383	2.6269606493823	2.46487399603776	2.53602215059343	2.71467266852203	2.6319847587977	2.56735671386272	5.21822382424911	7.94091674901435
1997	6.88757297961964	6.77917162608155	6.88898470893162	6.87464203719821	6.64850256860542	7.36999635743769	8.16939530101871	6.98988304218506	6.95247861336966	6.49229589405519
1998	5.83937535207119	6.0404959520178	6.05235031129437	6.24613454287354	6.00955410663388	6.05280577484615	6.06499068336135	5.93639571328017	6.11497411778224	6.50124312291052
1999	7.55020495255025	6.95524968338244	6.4963052971925	6.39837915973226	3.27871582522422	7.14262237355728	7.70173087071168	7.05102006473912	5.43021367314768	6.32329148721708
2000	7.61180209214098	8.00153641640961	6.23938753651141	6.51338217650108	6.05128884875365	5.29765464699794	6.42556570175248	6.65059723858057	5.48813161621339	5.52933582919475
2001	2.80248120666731	2.95266818408296	4.50595187939499	3.02778795599412	2.8257147112162	2.92630180633599	2.85186190313429	3.30187416036737	2.89317338522625	2.81705407167484
2002	5.23853551450137	5.3188566505506	5.44439555128441	6.00402121448698	5.48050280296692	5.23306748133992	5.16012752111399	5.38573741002214	5.59719157275393	5.94621348791197
2004	7.71923356720179	7.65402204773941	7.30276997121546	7.61259384813167	7.5168472542227	7.66720598464335	7.21044578433512	7.80584415763736	7.18524988496632	6.78368413957517
2005	5.36559120578978	5.60371655980498	6.12882469443773	5.67954385621711	5.41371533797642	5.65079124836972	6.12204936325341	5.87114172642636	5.73496886212589	5.86013263860577
2006	3.9106019962727	4.04920771655057	4.0907631566384	4.026520650093	4.03455917148606	4.16167605438239	3.94576721139231	3.97517619243335	4.78111310915087	3.83615656499802
2009	3.92402074386176	5.30145493921498	2.77105629867834	6.66861381575402	6.13057954112674	4.23606834704123	2.58108766242853	2.90769309583083	6.48242745677262	6.35391080492992
2010	7.16255562438786	7.05247794009892	6.54351896264101	6.49698462130373	6.56223503229389	6.15425706417726	6.19613043297626	6.287856701424	6.368116857977	6.73173502719958
2011	5.11990515828361	4.65431742925434	4.87578112222298	4.3113962624999	4.43783378875121	4.84421070822684	4.67388901993018	4.70906162307823	4.39154989414703	5.10778922768692
2012	8.69173351108804	8.27991223881597	5.1180402185256	7.35815997268512	7.75619063503292	7.69957595432906	7.53413919883897	8.43338002197704	7.91548333719941	3.08666926854609
2013	8.35857341503712	7.89008971114317	7.58978198058258	7.98660158468266	6.41536860803275	7.77420818307894	7.75119721483822	7.81508548498451	6.71983799526989	7.51970175873656
2014	5.41771243551359	6.51496006767977	3.30813134854261	6.38045807382129	6.88737092251435	3.27695603594473	4.15365066811951	5.89980693853627	6.37505378022646	3.63016394627915
2015	2.88149917939257	2.98785130010312	4.97107639042968	3.43447095842508	5.84322262613179	2.79300390698237	2.82672173081971	3.17111313266861	2.77071196222692	2.91039222638698
2016	3.84831613837043	3.9922841507809	4.03835605201325	3.92135928640513	3.95136871076958	3.97794182351743	4.02109263381477	4.10084008721566	3.63390835224442	4.1658897293852
2017	6.96586222430531	6.56248976120085	6.7726685822609	6.51898896665701	6.5948224048481	6.60850634535136	6.50719586823985	6.60383451419993	6.61062470973741	5.60686645061837
2018	1.99020040790189	2.11517058913408	2.00525664349046	2.17690848490604	2.08181372582489	2.04485009691022	2.08380699918948	2.29303968015051	2.10401219561404	7.98535432785838
2019	1.96389038851973	1.98664071082429	2.11998349699277	2.09198751084835	3.01190085471557	2.19722457733622	2.18593891087473	2.05117065971281	2.16561923792089	2.03679496695836
2020	2.7354707966782	2.73189692757649	3.05574494346016	2.93656596288477	2.93656596288477	4.4685253802905	2.78173427389948	2.95740715923232	2.84653596719186	2.95948314087887
2021	5.88595402019903	5.863651061764	6.13532676749447	5.90432588929122	6.13079596203689	6.46283130936562	6.38949038567465	5.48838798830166	5.67993367262421	6.22391465774249
2022	5.11515145338555	5.02712197218826	4.58716913487854	5.20289618058276	5.5453590686099	4.99974285292983	5.26567536613211	5.17244230357243	5.76311842335274	4.15152010554497
2023	8.80365086459707	8.97597500765118	8.94475011291246	9.34153470246386	9.10782421470041	8.68150917191686	9.29497326706343	9.14505953094291	7.55959093549958	8.39461877038394
2026	5.222758342127	5.34297041320769	5.38218045955503	6.27800909782716	5.68238177111612	4.37419605555869	5.9184044872408	6.07305144651891	6.37054803371961	8.4955085702801
2027	4.10547406556484	4.12027218423202	4.13544651754967	4.19231785944591	4.30156196298605	3.89711239269239	4.16669623107293	4.18192799777725	3.8316152311259	4.62280870859213
2028	2.60042787020846	3.41862791672504	2.37243759489288	3.15540340191263	2.3407956807578	5.17994759629657	3.79510709371111	3.7679678604329	2.92455845409947	2.31717809529695
2029	7.02676902367205	6.99143021289721	7.44097909981329	6.98775983208164	6.76417539754425	7.40133980553076	7.07793795679762	7.15999865343669	7.08033436498519	7.39784727900922
2030	4.99848511201036	4.89117209776008	4.73080233658787	4.56867734879571	4.55874921306735	4.6399386950809	5.12196495888293	5.10519367622	4.87682576755799	4.48659496163308
2033	7.01868600218907	6.66283954957932	6.46719005638117	6.45978707659701	6.84203259032821	6.71595897822564	7.15843072537982	6.6838670754833	6.54647331041235	6.55563423599301
2034	7.25974037609437	6.43652690003658	7.29624466699082	7.34182468863351	7.69650805025376	7.0400552470479	7.45405962337208	6.46843344577977	8.70839608104584	6.08353007477772
2035	5.48177161493792	5.25867696533804	5.81436259444869	4.88906258669629	4.57999595743937	5.04423124352477	5.56534190887833	5.14290109453006	5.67936596977792	6.61454629458523
2036	4.52918506848354	4.03376264782702	3.83142014089605	4.34460380436024	4.44683074553938	5.17666513645359	4.35815329576216	4.2811663942368	3.80552295185465	3.70643077460984
2037	3.60178170975839	7.53573253911393	2.83288976229752	6.12940635578345	6.49564010814007	3.30690501704151	4.17041786375499	6.64409827929241	6.72050780977803	5.74549846943911
2038	3.19515673824761	3.19515673824761	3.09589430045297	3.28102399138313	3.05168718569844	3.19142240475349	3.20185173386241	3.22898455901649	3.09589430045297	3.10328538371871
2039	4.7403914000598	4.8105081545845	4.88027600787538	4.64887123205919	4.75908369483539	4.87826893684011	4.90404439219399	4.95644658396503	4.57224402053753	5.39362300088749
2040	7.75724459352152	6.36574739142931	7.27588420819744	7.64896950518146	6.51067045797204	8.33120789130364	7.95115572859193	6.00786023357566	7.75984208262516	7.68564242549638
2041	4.81898637236557	4.82543359366767	4.65320768602454	3.66532931365368	3.38179367478664	4.88741626013712	4.8878196159118	5.13177269756521	3.75855709109547	3.91423056697015
2042	2.27658329045504	2.21869610898522	2.39856171734153	3.90534744000606	4.47519816556168	3.11427057947752	3.56976741071787	2.37490575457367	4.90885847278494	3.27352813809668
2043	5.37587360089191	5.1758909420283	6.0179594370594	4.14295375763672	4.43106200687261	5.17477025045229	5.73354902230747	5.19753745499764	3.72455543056641	4.48935072126389
2044	2.69523510405537	2.86427491910076	2.89756802476676	2.77970914508702	2.64837096560061	2.84991620857235	2.82810226550303	2.81409048566479	4.06545914431754	3.01362130638973
2045	2.38871691662333	2.33015162071185	2.3927228278301	2.47672745787519	2.45674291565294	2.50000049573552	2.96603308645895	2.36605272843816	3.85445215360617	5.42552254078332
2046	3.83875314350037	3.99216416979312	3.81080943485085	3.9460185526861	3.86228639351832	3.88902046386283	3.87336533373727	3.91307245456372	3.86061391486279	3.83049836690397
